timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1427854973,88,False,183.75648,0,1
1427855273,101,False,135.95972,0,1
1427855573,119,False,100.84407,0,1
1427855873,78,False,116.21017,0,0
1427856173,72,False,111.53901,0,0
1427856473,55,False,133.694,0,0
1427856773,68,False,125.588196,0,1
1427857073,128,False,101.97576,0,0
1427857373,73,False,131.23033,0,1
1427857673,61,False,95.527824,0,1
1427857973,79,False,102.51274,0,1
1427858273,61,False,116.93442,0,0
1427858573,69,False,113.502335,0,0
1427858873,64,False,107.49625,0,0
1427859173,32,False,89.93598,0,0
1427859473,49,False,105.36062,0,1
1427859773,154,False,103.24676,0,0
1427860073,78,False,145.3544,0,0
1427860373,68,False,101.734665,0,0
1427860673,65,False,108.48266,0,0
1427860973,46,False,80.37948,0,1
1427861273,78,False,100.18524,0,0
1427861573,56,False,70.9376,0,1
1427861873,52,False,128.9106,0,1
1427862173,967,True,116.74156,1,0
1427862473,236,False,171.62796,0,0
1427862773,113,False,154.7931,0,0
1427863073,72,False,110.62128,0,0
1427863373,86,False,105.64514,0,1
1427863673,78,False,115.37911,0,0
1427863973,61,False,82.94573,0,0
1427864273,77,False,90.65077,0,1
1427864573,77,False,109.952896,0,0
1427864873,60,False,107.32944,0,0
1427865173,83,False,113.11537,0,0
1427865473,53,False,95.512115,0,0
1427865773,57,False,109.489876,0,0
1427866073,74,False,74.40788,0,0
1427866373,57,False,112.92337,0,1
1427866673,60,False,103.42388,0,0
1427866973,40,False,95.15923,0,0
1427867273,45,False,132.01036,0,1
1427867573,74,False,69.73977,0,1
1427867873,47,False,76.635994,0,1
1427868173,41,False,96.38083,0,0
1427868473,66,False,116.56297,0,0
1427868773,43,False,119.718666,0,1
1427869073,50,False,85.935776,0,0
1427869373,58,False,102.71185,0,0
1427869673,37,False,86.60647,0,1
1427869973,33,False,73.60079,0,0
1427870273,41,False,91.91703,0,1
1427870573,25,False,107.088264,0,0
1427870873,33,False,130.66727,0,1
1427871173,41,False,64.66116,0,0
1427871473,43,False,112.35619,0,0
1427871773,27,False,85.97897,0,0
1427872073,33,False,100.249214,0,0
1427872373,42,False,80.522934,0,1
1427872673,29,False,100.497284,0,1
1427872973,46,False,69.076775,0,0
1427873273,41,False,104.857315,0,1
1427873573,37,False,101.11095,0,1
1427873873,52,False,92.43208,0,0
1427874173,42,False,69.304596,0,1
1427874473,36,False,87.347755,0,0
1427874773,46,False,77.329445,0,1
1427875073,36,False,126.11476,0,0
1427875373,52,False,113.04606,0,1
1427875673,53,False,39.956802,0,0
1427875973,39,False,97.06681,0,0
1427876273,32,False,63.199215,0,0
1427876573,39,False,94.84669,0,1
1427876873,38,False,99.434525,0,0
1427877173,41,False,59.364876,0,0
1427877473,36,False,57.90641,0,1
1427877773,29,False,57.143917,0,0
1427878073,46,False,79.89423,0,1
1427878373,41,False,86.40092,0,0
1427878673,44,False,69.67691,0,0
1427878973,55,False,75.180405,0,0
1427879273,36,False,85.341156,0,1
1427879573,32,False,69.35267,0,1
1427879873,31,False,61.161472,0,0
1427880173,31,False,135.43726,0,1
1427880473,31,False,59.1442,0,1
1427880773,33,False,118.59835,0,1
1427881073,50,False,72.488434,0,1
1427881373,27,False,57.980003,0,0
1427881673,35,False,58.03489,0,1
1427881973,58,False,64.5296,0,0
1427882273,41,False,94.06523,0,0
1427882573,49,False,73.178566,0,1
1427882873,55,False,70.55288,0,0
1427883173,58,False,93.920105,0,1
1427883473,53,False,92.11363,0,0
1427883773,51,False,92.75971,0,0
1427884073,41,False,90.8569,0,1
1427884373,62,False,101.91868,0,0
1427884673,53,False,85.445816,0,1
1427884973,53,False,81.81971,0,1
1427885273,50,False,76.033585,0,0
1427885573,53,False,75.55263,0,1
1427885873,43,False,98.78746,0,0
1427886173,52,False,89.2692,0,1
1427886473,66,False,91.163864,0,0
1427886773,34,False,80.07151,0,0
1427887073,63,False,67.47636,0,0
1427887373,57,False,81.69688,0,0
1427887673,52,False,69.84681,0,1
1427887973,67,False,97.52449,0,1
1427888273,52,False,88.41557,0,1
1427888573,55,False,70.30812,0,0
1427888873,56,False,62.432823,0,0
1427889173,46,False,93.93021,0,0
1427889473,77,False,97.086266,0,0
1427889773,59,False,86.43589,0,1
1427890073,73,False,71.124245,0,1
1427890373,69,False,48.975468,0,0
1427890673,69,False,82.213455,0,1
1427890973,43,False,82.97643,0,1
1427891273,103,False,91.8535,0,0
1427891573,60,False,81.56153,0,1
1427891873,55,False,115.84332,0,1
1427892173,64,False,66.87887,0,0
1427892473,55,False,86.1477,0,0
1427892773,51,False,83.52401,0,0
1427893073,60,False,92.287926,0,0
1427893373,60,False,86.40873,0,1
1427893673,56,False,69.46439,0,0
1427893973,49,False,72.68655,0,1
1427894273,61,False,77.87255,0,1
1427894573,41,False,84.42306,0,0
1427894873,50,False,87.88324,0,1
1427895173,59,False,108.44947,0,0
1427895473,74,False,56.371387,0,1
1427895773,55,False,76.46375,0,0
1427896073,75,False,71.41002,0,1
1427896373,59,False,75.70384,0,1
1427896673,92,False,60.89761,0,0
1427896973,94,False,83.99241,0,0
1427897273,64,False,90.202484,0,1
1427897573,82,False,82.343636,0,0
1427897873,76,False,66.17732,0,0
1427898173,76,False,67.44353,0,0
1427898473,100,False,81.82819,0,1
1427898773,77,False,62.219486,0,0
1427899073,99,False,64.917175,0,1
1427899373,105,False,69.66791,0,0
1427899673,68,False,72.96658,0,0
1427899973,111,False,86.659584,0,1
1427900273,146,False,99.5709,0,0
1427900573,104,False,77.25991,0,0
1427900873,465,True,89.14311,1,0
1427901173,362,True,121.9361,0,0
1427901473,211,False,154.4059,0,1
1427901773,144,False,105.6275,0,1
1427902073,143,False,135.91852,0,0
1427902373,93,False,93.19213,0,1
1427902673,97,False,103.98148,0,1
1427902973,101,False,94.32646,0,0
1427903273,95,False,86.08804,0,1
1427903573,83,False,82.23142,0,0
1427903873,97,False,96.75713,0,0
1427904173,87,False,93.5532,0,0
1427904473,80,False,114.0681,0,0
1427904773,74,False,97.91594,0,0
1427905073,66,False,95.65739,0,1
1427905373,71,False,94.72898,0,1
1427905673,85,False,88.325676,0,1
1427905973,54,False,116.924255,0,0
1427906273,64,False,99.05681,0,1
1427906573,101,False,103.24876,0,0
1427906873,86,False,101.960655,0,1
1427907173,102,False,108.61657,0,0
1427907473,87,False,93.80815,0,0
1427907773,132,False,80.547646,0,0
1427908073,152,False,88.563,0,1
1427908373,130,False,118.35578,0,1
1427908673,86,False,149.78517,0,0
1427908973,129,False,112.024216,0,0
1427909273,124,False,122.330605,0,0
1427909573,90,False,140.23541,0,1
1427909873,118,False,112.15221,0,1
1427910173,148,False,142.03482,0,1
1427910473,128,False,130.11275,0,0
1427910773,137,False,142.07915,0,0
1427911073,129,False,212.07777,0,0
1427911373,133,False,140.68611,0,0
1427911673,114,False,271.7903,1,1
1427911973,71,False,251.81856,0,1
1427912273,126,False,90.93736,0,0
1427912573,88,False,216.23468,0,1
1427912873,123,False,211.91862,0,0
1427913173,120,False,213.10284,0,1
1427913473,98,False,228.85457,0,0
1427913773,146,False,212.649,0,1
1427914073,134,False,113.77401,0,1
1427914373,80,False,134.61917,0,1
1427914673,599,True,90.34464,1,0
1427914973,269,False,176.96767,0,0
1427915273,160,False,213.06746,0,0
1427915573,126,False,136.87283,0,0
1427915873,114,False,105.602646,0,0
1427916173,147,False,114.794365,0,1
1427916473,115,False,101.67211,0,0
1427916773,127,False,95.32091,0,0
1427917073,116,False,89.128,0,0
1427917373,125,False,105.518,0,0
1427917673,103,False,120.852196,0,0
1427917973,92,False,114.377174,0,1
1427918273,81,False,103.87361,0,1
1427918573,130,False,114.10462,0,1
1427918873,110,False,108.68746,0,0
1427919173,93,False,109.100746,0,0
1427919473,110,False,152.95975,0,1
1427919773,96,False,107.656456,0,1
1427920073,66,False,95.23504,0,1
1427920373,87,False,137.88254,0,1
1427920673,78,False,119.37985,0,0
1427920973,3355,True,90.12548,1,0
1427921273,662,True,190.97624,1,0
1427921573,621,True,166.19319,1,0
1427921873,399,False,191.17981,1,0
1427922173,324,True,146.30658,0,0
1427922473,277,False,169.39923,0,1
1427922773,195,False,147.33195,0,1
1427923073,196,False,132.85277,0,1
1427923373,145,False,126.22445,0,0
1427923673,178,False,121.19374,0,1
1427923973,127,False,94.08699,0,1
1427924273,124,False,100.93755,0,0
1427924573,132,False,141.62022,0,0
1427924873,127,False,145.19922,0,1
1427925173,103,False,169.94098,0,0
1427925473,222,False,131.1698,0,0
1427925773,157,False,176.33762,0,0
1427926073,93,False,174.00932,0,0
1427926373,110,False,99.62599,0,0
1427926673,124,False,102.938774,0,1
1427926973,131,False,110.62129,0,0
1427927273,119,False,143.87979,0,1
1427927573,113,False,94.58848,0,0
1427927873,72,False,93.37494,0,1
1427928173,85,False,75.60635,0,0
1427928473,66,False,83.5415,0,0
1427928773,51,False,79.87704,0,1
1427929073,81,False,88.143,0,0
1427929373,77,False,81.923775,0,0
1427929673,63,False,76.99649,0,0
1427929973,117,False,69.53671,0,1
1427930273,80,False,63.783722,0,1
1427930573,100,False,72.2657,0,1
1427930873,105,False,65.3859,0,0
1427931173,89,False,94.33851,0,0
1427931473,72,False,80.87256,0,1
1427931773,100,False,101.18845,0,0
1427932073,85,False,89.16296,0,0
1427932373,96,False,67.27139,0,0
1427932673,147,False,89.75096,0,0
1427932973,127,False,86.97714,0,0
1427933273,131,False,72.57016,0,1
1427933573,134,True,65.380264,0,0
1427933873,152,True,60.502926,0,1
1427934173,181,True,65.29529,0,1
1427934473,115,False,76.94978,0,1
1427934773,116,False,75.655075,0,1
1427935073,114,False,69.63455,0,1
1427935373,98,False,67.15036,0,0
1427935673,87,False,66.68762,0,0
1427935973,118,False,64.36809,0,1
1427936273,96,False,75.84845,0,1
1427936573,106,True,74.13588,0,0
1427936873,84,False,72.73029,0,1
1427937173,322,True,71.27575,0,1
1427937473,169,True,85.298805,0,0
1427937773,115,False,65.44048,0,1
1427938073,114,False,59.248642,0,0
1427938373,155,False,62.362087,0,0
1427938673,212,True,67.79048,0,0
1427938973,108,False,76.7244,0,0
1427939273,93,False,72.04062,0,0
1427939573,80,False,73.09168,0,1
1427939873,161,True,68.30168,0,1
1427940173,120,False,74.60559,0,0
1427940473,95,False,64.36542,0,0
1427940773,97,False,73.17429,0,0
1427941073,84,False,80.9558,0,0
1427941373,79,False,69.74639,0,0
1427941673,91,False,65.77535,0,1
1427941973,84,False,67.02645,0,0
1427942273,67,False,65.71487,0,0
1427942573,101,False,64.42027,0,0
1427942873,76,False,76.77949,0,0
1427943173,90,False,79.75996,0,0
1427943473,51,False,88.66757,0,0
1427943773,72,False,67.90032,0,1
1427944073,61,False,59.933384,0,0
1427944373,92,False,65.067795,0,0
1427944673,56,False,68.592255,0,0
1427944973,81,False,94.40008,0,1
1427945273,93,False,82.95318,0,1
1427945573,57,False,68.91128,0,0
1427945873,81,False,64.2885,0,0
1427946173,82,False,70.726746,0,1
1427946473,56,False,83.53955,0,0
1427946773,66,False,80.83555,0,0
1427947073,59,False,76.46359,0,0
1427947373,89,False,63.942142,0,0
1427947673,89,False,71.54776,0,1
1427947973,68,False,73.60368,0,0
1427948273,83,False,84.833626,0,1
1427948573,108,False,69.44979,0,1
1427948873,58,False,69.60179,0,1
1427949173,35,False,60.305004,0,1
1427949473,112,False,60.49966,0,0
1427949773,56,False,118.19828,0,0
1427950073,75,False,74.692856,0,0
1427950373,97,False,68.22104,0,0
1427950673,39,False,68.01999,0,1
1427950973,56,False,87.05687,0,0
1427951273,60,False,68.50733,0,0
1427951573,44,False,70.36032,0,1
1427951873,46,False,73.5076,0,0
1427952173,44,False,65.94699,0,1
1427952473,68,False,74.99534,0,1
1427952773,83,False,58.202194,0,1
1427953073,47,False,58.14731,0,1
1427953373,49,False,68.56628,0,0
1427953673,48,False,66.54895,0,1
1427953973,57,False,67.005,0,1
1427954273,57,False,64.27869,0,0
1427954573,45,False,65.44811,0,0
1427954873,41,False,73.39348,0,1
1427955173,79,False,61.52605,0,0
1427955473,70,False,83.137024,0,1
1427955773,55,False,62.736588,0,0
1427956073,61,False,45.180923,0,0
1427956373,32,False,50.947495,0,0
1427956673,44,False,46.724087,0,1
1427956973,55,False,74.87632,0,0
1427957273,44,False,68.82048,0,1
1427957573,54,False,69.45883,0,0
1427957873,39,False,51.861702,0,1
1427958173,41,False,41.705162,0,0
1427958473,45,False,57.588417,0,1
1427958773,34,False,71.47312,0,1
1427959073,42,False,65.50756,0,0
1427959373,36,False,63.553467,0,0
1427959673,29,False,47.86079,0,1
1427959973,44,False,56.148956,0,1
1427960273,23,False,60.763824,0,0
1427960573,25,False,55.00348,0,1
1427960873,94,False,63.19401,0,0
1427961173,106,False,66.469894,0,0
1427961473,64,False,52.83248,0,1
1427961773,83,False,54.11603,0,1
1427962073,44,False,62.638332,0,0
1427962373,14,True,66.98748,0,1
1427962673,35,False,66.62878,0,0
1427962973,35,False,54.066406,0,1
1427963273,30,False,54.535885,0,1
1427963573,25,False,62.434143,0,0
1427963873,42,False,56.114384,0,0
1427964173,45,False,56.73873,0,1
1427964473,33,False,61.89998,0,0
1427964773,43,False,60.553616,0,0
1427965073,45,False,56.99148,0,1
1427965373,44,False,57.320316,0,1
1427965673,52,False,54.915016,0,1
1427965973,28,False,58.19416,0,0
1427966273,52,False,57.13182,0,1
1427966573,63,False,60.14434,0,0
1427966873,20,False,41.4837,0,1
1427967173,42,False,52.999393,0,0
1427967473,61,False,59.76206,0,0
1427967773,31,False,58.19955,0,0
1427968073,48,False,59.240566,0,1
1427968373,49,False,67.702995,0,0
1427968673,33,False,65.92064,0,1
1427968973,25,False,60.819393,0,1
1427969273,54,False,51.393124,0,1
1427969573,47,False,54.284126,0,0
1427969873,16,False,52.611885,0,0
1427970173,41,False,47.82003,0,1
1427970473,56,False,67.256775,0,1
1427970773,23,False,65.69478,0,0
1427971073,50,False,61.992836,0,0
1427971373,38,False,57.423187,0,1
1427971673,41,False,68.86748,0,1
1427971973,47,False,74.21059,0,0
1427972273,58,False,78.21587,0,0
1427972573,49,False,75.0767,0,1
1427972873,37,False,65.57104,0,0
1427973173,50,False,59.808006,0,0
1427973473,60,False,68.36315,0,0
1427973773,31,False,63.704273,0,0
1427974073,67,False,70.358475,0,0
1427974373,50,False,76.54093,0,0
1427974673,35,False,48.036724,0,0
1427974973,55,False,65.57953,0,1
1427975273,76,False,60.62802,0,0
1427975573,68,False,76.51229,0,1
1427975873,62,False,56.90519,0,1
1427976173,67,False,67.293,0,1
1427976473,73,False,69.8191,0,1
1427976773,29,False,82.72126,0,0
1427977073,74,False,70.46131,0,1
1427977373,64,False,68.87553,0,0
1427977673,32,False,88.835106,0,0
1427977973,60,False,74.33504,0,1
1427978273,44,False,78.02191,0,0
1427978573,79,False,89.05541,0,0
1427978873,55,False,80.178795,0,1
1427979173,59,False,82.225746,0,0
1427979473,96,False,109.31123,0,0
1427979773,107,False,79.28213,0,0
1427980073,59,False,76.61523,0,0
1427980373,51,False,70.74948,0,0
1427980673,49,False,79.624916,0,1
1427980973,72,False,61.295933,0,1
1427981273,113,False,79.98946,0,0
1427981573,118,False,87.19982,0,0
1427981873,100,False,134.76472,0,0
1427982173,67,False,97.98104,0,1
1427982473,104,False,107.7564,0,0
1427982773,87,False,163.87404,0,0
1427983073,86,False,97.74712,0,0
1427983373,107,False,111.51411,0,0
1427983673,126,False,101.340675,0,0
1427983973,109,False,85.72961,0,0
1427984273,80,False,88.614716,0,0
1427984573,78,False,106.491554,0,0
1427984873,76,False,114.96499,0,0
1427985173,83,False,196.2213,0,1
1427985473,75,False,105.6802,0,0
1427985773,116,False,108.956566,0,0
1427986073,99,False,87.92181,0,1
1427986373,81,False,82.54613,0,0
1427986673,127,False,107.960304,0,1
1427986973,124,False,119.51676,0,1
1427987273,115,False,123.386696,0,0
1427987573,92,False,147.0799,0,0
1427987873,101,False,103.37306,0,0
1427988173,86,False,141.72702,0,1
1427988473,124,False,110.67081,0,0
1427988773,517,True,97.54875,1,1
1427989073,231,False,136.40312,0,0
1427989373,176,False,187.64905,0,1
1427989673,96,False,124.17243,0,1
1427989973,120,False,138.4538,0,0
1427990273,114,False,133.96947,0,0
1427990573,125,False,101.32204,0,0
1427990873,111,False,135.59738,0,0
1427991173,110,False,95.51321,0,0
1427991473,75,False,163.67044,0,0
1427991773,89,False,129.0063,0,0
1427992073,107,False,85.13104,0,0
1427992373,90,False,111.971985,0,1
1427992673,131,False,95.58006,0,0
1427992973,75,False,153.32278,0,0
1427993273,99,False,135.70074,0,0
1427993573,85,False,134.62245,0,1
1427993873,129,False,146.3504,0,1
1427994173,118,False,131.47958,0,0
1427994473,80,False,116.040436,0,0
1427994773,92,False,166.50426,0,0
1427995073,103,False,150.07716,0,0
1427995373,85,False,156.5429,0,0
1427995673,76,False,199.41586,0,0
1427995973,87,False,177.941,0,0
1427996273,79,False,154.24553,0,0
1427996573,99,False,178.44228,0,0
1427996873,55,False,153.16176,0,1
1427997173,98,False,158.47586,0,0
1427997473,66,False,115.40185,0,0
1427997773,699,True,114.6191,1,1
1427998073,1408,True,164.75021,1,0
1427998373,438,True,199.41612,1,0
1427998673,296,False,173.50569,0,1
1427998973,239,False,169.35236,0,1
1427999273,193,False,190.46759,0,0
1427999573,194,False,194.38522,0,0
1427999873,152,False,196.69981,0,0
1428000173,120,False,160.25717,0,0
1428000473,194,False,139.16002,0,1
1428000773,632,True,163.4666,1,0
1428001073,284,False,179.05931,1,0
1428001373,205,False,181.06465,0,1
1428001673,149,False,108.00977,0,1
1428001973,157,False,160.05656,0,0
1428002273,171,False,134.9348,0,0
1428002573,146,False,161.20392,0,0
1428002873,173,False,123.94058,0,0
1428003173,176,False,127.604004,0,0
1428003473,159,False,136.89644,0,0
1428003773,141,False,125.92871,0,0
1428004073,109,False,113.61787,0,1
1428004373,88,False,138.44795,0,0
1428004673,120,False,168.71573,0,0
1428004973,102,False,127.156395,0,0
1428005273,110,False,122.43994,0,0
1428005573,109,False,113.580574,0,1
1428005873,86,False,122.60397,0,0
1428006173,105,False,106.31959,0,0
1428006473,92,False,147.68283,0,1
1428006773,83,False,108.63881,0,0
1428007073,75,False,140.72949,0,1
1428007373,93,False,113.96396,0,0
1428007673,89,False,143.63792,0,0
1428007973,84,False,122.94271,0,0
1428008273,96,False,154.6071,0,1
1428008573,85,False,143.52359,0,1
1428008873,61,False,145.95654,0,0
1428009173,81,False,136.2826,0,1
1428009473,56,False,115.074905,0,0
1428009773,85,False,99.81844,0,1
1428010073,73,False,141.29924,0,0
1428010373,92,False,137.97485,0,1
1428010673,53,False,106.7129,0,0
1428010973,81,False,86.59445,0,0
1428011273,136,False,144.73724,0,0
1428011573,85,False,163.61838,0,0
1428011873,115,False,172.61772,0,0
1428012173,97,False,171.83434,0,1
1428012473,89,False,148.84164,0,0
1428012773,85,False,135.16039,0,0
1428013073,71,False,115.87105,0,0
1428013373,113,False,118.17792,0,1
1428013673,86,False,121.629326,0,1
1428013973,88,False,108.10316,0,1
1428014273,96,False,102.98187,0,1
1428014573,87,False,136.89388,0,0
1428014873,76,False,116.726685,0,0
1428015173,73,False,150.61569,0,0
1428015473,61,False,98.282646,0,0
1428015773,92,False,80.84063,0,0
1428016073,85,False,142.33112,0,0
1428016373,54,False,105.66718,0,1
1428016673,54,False,94.71668,0,1
1428016973,72,False,90.2887,0,0
1428017273,90,False,105.81395,0,0
1428017573,58,False,148.23245,0,1
1428017873,72,False,103.912636,0,0
1428018173,89,False,89.09985,0,1
1428018473,95,False,100.36792,0,1
1428018773,110,False,94.69005,0,0
1428019073,78,False,110.75604,0,0
1428019373,63,False,102.462326,0,1
1428019673,66,False,90.34287,0,1
1428019973,107,False,76.55116,0,0
1428020273,120,False,86.20391,0,0
1428020573,102,False,123.626724,0,1
